c69487_g1	12.170	10.465	1.356	6.461	5.638
c81483_g2	0.000	1.191	0.000	0.000	1.030
c84188_g3	5.391	9.101	13.007	5.202	6.655
c75238_g6	0.420	1.577	0.173	0.620	0.000
c79769_g3	4.415	18.099	17.723	21.359	46.446
c86459_g1	0.000	0.000	6.359	0.000	0.000
c63343_g1	0.406	0.434	0.000	0.482	0.829
c65732_g1	0.847	0.434	0.043	2.085	0.163
c52513_g2	1.773	0.000	0.000	0.000	0.000
c77867_g1	1.652	0.229	0.317	0.502	0.138
c87094_g1	0.000	0.000	0.000	0.000	2.109
c78518_g3	5.704	5.000	0.000	3.530	0.364
c50939_g1	0.000	0.765	0.361	2.596	0.502
c75637_g1	8.346	3.297	6.619	4.179	8.589
c72523_g6	0.000	0.000	0.000	0.187	18.257
c87028_g1	1.161	1.483	0.692	7.248	5.060
c19020_g1	0.620	1.033	0.260	0.846	0.163
c73641_g1	6.224	0.868	4.369	1.937	6.893
c76061_g5	1.787	0.513	0.101	0.462	0.515
c84074_g4	14.691	16.215	1.226	8.939	0.904
c71698_g4	0.164	1.467	0.822	1.387	0.891
c76344_g8	0.171	0.568	0.087	0.108	0.000
c73166_g2	0.484	2.957	0.649	1.760	8.350
c68857_g1	1.360	0.000	0.000	0.541	0.615
c61972_g2	0.043	0.757	0.288	4.061	0.377
c71824_g4	0.413	0.000	0.000	1.475	0.000
c53904_g1	0.000	1.262	0.404	0.954	0.552
c72546_g1	2.635	1.002	0.000	0.561	0.465
c81515_g2	30.586	41.798	40.320	64.097	48.543
c70372_g1	0.000	1.735	0.000	0.216	0.000
c75816_g1	0.000	0.000	109.307	0.000	0.000
c75649_g4	2.806	2.981	0.937	2.812	0.929
c79408_g2	0.000	2.319	3.519	3.668	0.000
c44932_g2	0.484	0.513	0.490	0.000	0.678
c65165_g1	0.150	0.489	2.048	1.514	0.929
c43396_g1	1.303	0.197	0.187	0.226	0.251
c66805_g1	1.082	0.000	0.361	0.000	1.996
c61733_g2	1.360	0.347	1.875	0.236	1.444
c84378_g1	1.203	2.437	0.476	0.570	0.251
c81794_g1	11.999	18.983	5.595	16.482	15.658
c81196_g3	3.689	3.186	11.623	6.599	36.853
c82987_g1	8.674	2.177	1.024	2.085	1.118
c70197_g1	1.239	0.000	0.000	0.000	0.000
c73319_g2	1.930	1.175	0.274	0.659	0.377
c78599_g1	15.781	10.647	4.514	8.015	6.429
c51379_g1	0.306	0.647	0.303	0.738	0.414
c83298_g1	7.634	15.915	11.219	16.423	12.205
c49606_g1	0.890	0.954	0.894	0.000	0.490
c69145_g1	0.000	0.000	1.601	0.000	2.222
c65283_g3	2.172	1.238	0.231	0.551	0.239
c64804_g1	2.072	0.797	0.447	1.082	0.201
c74854_g3	1.716	1.806	0.361	1.101	1.205
c76620_g4	0.000	1.451	13.685	0.000	0.000
c60283_g1	2.393	0.103	0.476	0.452	0.126
c63700_g3	0.221	2.114	0.663	1.062	0.000
c59994_g1	6.260	3.281	14.839	16.314	20.266
c86153_g1	1.132	0.765	0.087	0.000	0.239
c81984_g3	5.512	9.085	0.923	5.133	2.097
c76322_g8	12.049	2.058	1.240	3.029	1.381
c79151_g3	0.940	0.000	0.000	0.000	0.653
c81837_g2	0.342	0.639	1.110	0.659	1.971
c77648_g2	1.296	6.183	5.826	6.156	7.961
c85337_g1	2.457	1.262	0.260	1.416	0.527
c62284_g1	1.787	1.151	1.082	1.298	0.490
c80418_g1	0.000	1.254	1.182	1.809	1.808
c71004_g3	4.985	3.068	0.865	2.144	1.695
c84037_g4	7.513	6.790	44.775	7.159	329.577
c72910_g1	1.317	1.924	1.456	3.029	1.406
c81717_g3	0.762	0.276	0.130	0.462	0.000
c85066_g1	1.666	0.000	0.836	0.502	0.000
c76286_g4	6.345	0.623	2.134	0.757	0.716
c67742_g3	0.000	0.000	3.562	0.000	0.239
c81590_g4	0.385	0.000	0.000	0.924	0.540
c54369_g2	0.000	0.000	0.000	2.370	0.000
c66025_g1	0.000	0.174	0.981	4.720	0.226
c57648_g1	1.232	0.000	0.000	0.000	0.000
c26904_g1	0.819	0.812	0.418	1.809	0.226
c79637_g3	0.520	0.868	0.332	0.561	0.000
c59452_g1	0.000	0.000	3.432	0.000	0.000
c68828_g4	0.399	0.000	0.404	1.446	0.000
c71085_g3	2.599	0.039	0.000	0.000	0.000
c57372_g1	1.951	2.066	0.000	0.777	0.000
c65497_g2	1.595	0.103	0.000	0.000	0.000
c82035_g1	0.406	1.562	0.548	0.561	0.314
c29681_g1	0.385	0.402	0.389	0.000	0.000
c66796_g1	0.805	0.852	0.404	0.000	0.000
c62946_g1	0.976	0.000	0.000	0.000	0.000
c20933_g1	0.000	4.819	0.000	1.092	0.640
c16119_g1	2.222	0.599	0.000	0.443	0.251
c83491_g6	0.171	1.877	0.245	0.875	0.728
c78842_g1	7.157	13.604	14.550	16.521	18.056
c75346_g1	2.934	5.694	0.490	1.062	1.306
c79305_g3	18.323	20.260	38.214	29.905	48.932
c83918_g4	10.774	0.915	3.100	1.347	5.927
c68018_g1	1.752	0.371	0.087	0.256	0.565
c19985_g1	1.289	0.789	1.110	1.554	2.009
c82670_g2	1.830	0.000	0.692	0.000	1.080
c77952_g2	0.000	1.215	0.000	0.000	0.000
c86536_g1	0.000	0.000	0.995	2.370	2.072
c73729_g2	4.728	4.677	3.778	3.393	6.052
c81741_g9	10.867	5.844	5.062	13.345	4.194
c69825_g8	0.000	2.153	0.000	0.000	0.000
c79021_g2	1.453	1.562	0.000	0.000	0.000
c71961_g1	203.182	322.131	489.170	378.151	254.742
c73574_g1	14.691	8.265	28.524	17.406	33.663
c63813_g2	0.591	2.752	0.000	1.190	0.000
c83120_g1	10.660	13.454	5.999	13.964	10.962
c80424_g11	0.947	0.678	0.000	0.767	0.427
c74856_g6	0.000	0.789	1.658	2.213	0.000
c73499_g11	0.000	0.000	2.264	0.148	0.000
c74348_g5	0.299	3.454	1.125	1.111	0.490
c81086_g1	16.621	10.489	14.392	19.953	20.705
c75590_g1	0.078	12.737	14.420	17.780	24.322
c71363_g2	0.513	1.080	0.000	1.219	0.000
c52499_g1	2.158	6.096	0.000	0.472	0.540
c46896_g1	1.503	0.347	0.519	0.079	0.000
c78141_g8	0.285	0.000	0.000	0.000	9.405
c73157_g4	1.268	0.741	0.418	0.826	0.276
c67635_g2	0.221	5.615	0.231	1.387	2.059
c14548_g1	0.000	1.002	0.476	0.000	0.665
c79203_g1	9.108	7.066	7.787	5.930	8.475
c44370_g2	0.107	0.355	0.216	0.924	0.000
c74712_g3	0.100	2.689	0.274	1.790	0.000
c76474_g1	4.821	11.593	26.649	14.623	53.565
c51994_g1	0.207	0.000	0.620	0.000	0.000
c77147_g5	0.000	0.000	0.000	0.000	0.590
c61268_g2	0.000	0.426	0.000	0.000	0.000
c84405_g1	1.481	1.356	0.216	3.088	0.854
c70895_g1	0.214	1.136	0.216	1.023	0.000
c77368_g3	12.968	4.448	7.657	20.415	15.068
c47165_g2	0.000	0.434	0.418	0.983	0.000
c79380_g6	0.214	0.229	0.216	0.521	0.879
c70452_g3	0.000	0.000	0.663	0.000	1.369
c80789_g3	0.783	4.290	0.389	0.924	0.389
c82282_g1	7.577	6.254	3.807	13.109	5.864
c78993_g3	0.819	1.396	0.000	0.138	0.000
c76668_g12	0.000	3.920	0.274	0.128	0.050
c78306_g2	169.321	78.612	125.559	112.942	121.633
c52632_g1	0.000	1.569	0.548	0.216	0.000
c76135_g9	0.000	2.200	0.346	0.000	0.000
c79317_g2	0.377	0.284	0.476	0.344	1244.868
c53454_g1	0.306	0.323	0.303	1.101	1.256
c70219_g1	13.060	55.891	19.612	57.174	25.652
c79656_g6	6.181	2.114	7.066	9.981	44.261
c84910_g1	0.000	2.516	0.000	0.472	0.552
c80488_g7	0.698	0.536	0.115	1.269	1.105
c65418_g1	0.719	2.768	0.000	0.000	0.000
c67570_g1	0.221	0.465	0.216	0.000	0.000
c29148_g1	0.000	0.513	0.000	0.000	0.000
c65335_g1	0.733	0.000	0.000	0.000	0.314
c74668_g3	53.936	53.376	44.473	69.761	56.742
c22037_g1	0.434	0.457	0.865	0.000	1.205
c58201_g1	2.101	0.371	1.053	1.672	0.000
c13201_g1	0.000	0.000	0.000	0.000	0.000
c80246_g1	9.350	5.032	10.267	11.014	14.427
c82237_g2	0.855	0.450	1.283	0.511	1.783
c77809_g1	16.870	24.227	21.933	28.322	14.050
c75871_g1	0.748	0.394	0.000	0.452	0.515
c82451_g2	107.025	44.472	40.550	73.026	65.318
c72397_g1	44.280	10.702	52.736	5.487	76.794
c9952_g1	1.560	0.000	0.000	0.000	0.000
c81003_g4	0.484	0.513	0.000	0.580	0.678
c78705_g3	0.000	0.000	0.000	1.200	2.109
c37293_g1	0.912	0.000	0.908	0.000	0.000
c22748_g1	0.093	1.057	0.663	2.458	0.301
c58909_g2	0.997	0.000	0.995	0.393	0.452
c63925_g2	0.805	0.426	1.211	1.446	0.000
c73269_g8	0.000	1.388	1.312	0.000	0.188
c81353_g6	0.000	1.317	0.735	1.180	0.163
c25064_g1	3.475	0.000	0.000	0.000	0.000
c13965_g1	0.684	0.000	0.231	0.000	0.314
c5402_g1	2.478	0.521	0.000	0.000	0.000
c69837_g3	0.363	1.759	1.831	2.419	0.251
c83592_g3	12.483	0.197	4.557	0.777	3.742
c78745_g12	0.000	0.189	7.874	0.207	2.348
c80374_g5	0.363	1.364	0.000	1.534	0.000
c79878_g1	10.831	8.998	4.917	8.939	6.492
c86473_g1	4.764	0.457	0.000	1.033	0.603
c81741_g11	1.090	1.341	0.317	1.131	0.427
c35483_g2	1.260	0.607	0.577	0.875	0.540
c77376_g3	0.491	1.301	0.000	0.295	0.000
c83614_g2	0.000	2.894	0.461	0.541	0.000
c80157_g13	2.022	1.711	0.836	1.780	1.494
c86453_g1	1.382	1.640	0.130	3.530	1.708
c77545_g7	6.630	2.642	5.739	6.962	7.810
c78532_g3	1.367	0.623	0.389	0.236	0.264
c73648_g3	3.183	3.194	1.255	3.580	1.532
c28302_g1	0.000	0.000	0.000	0.000	3.026
c75191_g9	4.152	0.978	2.379	2.085	2.599
c62705_g2	2.037	0.000	0.000	0.000	0.465
c76402_g4	0.000	0.528	0.490	0.885	0.000
c83299_g2	0.014	11.010	3.994	15.941	0.904
c85592_g1	0.456	2.453	0.159	4.769	1.030
c80540_g7	0.719	1.893	1.788	2.567	0.490
c83846_g12	35.214	41.365	51.712	37.615	43.206
c84746_g1	2.720	20.513	13.469	17.770	13.737
c81170_g3	1.652	3.013	3.273	3.816	5.738
c77177_g9	0.171	0.181	0.000	0.000	0.000
c72445_g1	0.199	5.844	0.851	2.124	1.519
c78623_g2	0.000	7.177	0.418	2.812	1.030
c79718_g6	2.222	0.938	0.000	1.062	0.000
c78415_g7	2.151	0.686	0.808	0.511	0.414
c61643_g1	0.890	1.443	0.144	0.718	0.201
c83300_g3	2.364	1.593	2.278	1.278	3.742
c77203_g1	74.381	34.535	28.437	28.508	33.287
c84536_g1	5.505	50.379	40.435	35.136	55.022
c82650_g5	11.066	11.451	21.559	7.769	6.140
c60155_g1	0.520	0.560	0.260	0.315	0.176
c55754_g3	0.000	0.000	2.999	0.000	0.000
c63627_g2	1.168	0.426	0.404	1.200	0.000
c79447_g1	25.302	17.169	81.749	33.071	113.961
c80824_g5	3.361	3.446	2.062	2.163	2.725
c1685_g1	2.549	0.000	0.000	0.148	0.163
c66151_g2	1.446	0.000	16.627	0.000	15.444
c32754_g1	0.584	0.205	0.202	0.236	0.527
c29695_g1	0.000	1.159	0.000	0.000	0.000
c72020_g2	0.000	0.000	0.000	4.258	0.000
c85389_g1	0.000	1.427	0.000	0.000	0.000
c30924_g1	0.719	0.000	0.361	0.433	0.490
c65406_g1	30.051	53.675	80.149	87.118	62.857
c86940_g1	0.399	0.221	0.476	0.079	0.904
c14430_g1	0.000	0.000	0.764	0.000	0.527
c60334_g1	0.000	1.577	0.000	2.891	0.753
c56691_g1	0.726	0.315	0.144	0.531	0.201
c84496_g5	1.930	0.000	0.000	0.865	0.992
c77312_g15	0.862	0.718	0.678	0.403	1.105
c67120_g1	28.086	18.675	11.897	23.395	23.731
c85552_g1	0.000	1.483	0.476	1.121	0.653
c80568_g7	1.951	2.145	0.764	1.603	0.891
c78028_g5	0.000	0.000	0.000	0.000	0.000
c68873_g1	0.000	0.607	0.865	1.033	0.000
c80417_g3	16.187	30.024	14.752	38.500	26.343
c78345_g3	0.527	0.718	0.130	0.482	0.364
c80798_g3	33.498	33.391	16.540	42.010	23.983
c80680_g8	3.019	0.528	2.524	0.600	0.703
c76400_g2	7.363	3.028	3.014	2.055	2.486
c57479_g1	0.385	1.230	0.779	0.462	0.000
c38885_g1	0.840	0.426	0.880	0.856	3.039
c79352_g5	2.329	2.713	0.591	1.406	0.615
c73530_g3	1.595	2.066	0.534	1.023	1.406
c75539_g1	18.921	26.601	51.813	36.218	53.703
c76389_g1	4.330	0.986	0.260	1.052	1.557
c83506_g1	45.626	22.887	18.934	21.516	12.318
c78973_g1	3.375	1.932	3.634	4.986	2.122
c80108_g15	0.000	1.853	0.000	1.052	0.000
c77453_g1	0.199	0.181	3.951	11.948	3.792
c82488_g1	7.812	6.396	2.524	6.136	5.236
c82798_g1	3.952	0.315	0.202	0.295	0.126
c72618_g1	0.356	2.808	0.375	1.544	0.251
c69314_g2	0.000	0.000	28.437	0.000	0.000
c83265_g4	2.905	4.858	1.673	3.304	1.582
c79021_g1	17.746	3.028	0.346	4.415	1.595
c68173_g3	1.709	0.686	0.216	1.288	0.866
c77607_g1	0.755	23.872	1.154	3.914	0.364
c11252_g1	1.125	0.820	0.000	0.000	0.176
c83719_g3	18.551	3.509	38.459	8.290	28.817
c82070_g5	27.680	24.077	19.237	26.276	18.696
c83928_g8	20.459	16.538	2.105	11.240	4.809
c67676_g1	2.058	0.000	0.822	3.934	3.993
c78244_g4	0.377	0.662	0.317	0.649	0.515
c83544_g5	0.185	0.000	0.375	0.216	0.741
c78337_g9	0.043	0.071	287.558	0.285	0.126
c77686_g8	19.355	68.865	7.931	16.560	9.028
c80876_g5	25.857	21.033	138.926	57.381	190.178
c72194_g1	1.481	5.276	5.163	17.298	25.853
c80864_g1	6.587	4.290	1.976	4.494	4.031
c76353_g5	2.642	0.465	1.067	2.517	1.570
c61963_g1	0.242	0.702	1.067	0.492	0.653
c47983_g1	1.567	1.183	0.534	0.856	2.411
c74970_g8	2.578	1.956	0.505	1.033	0.954
c69392_g2	0.100	2.295	0.202	0.118	0.000
c11938_g1	0.698	0.000	0.000	0.000	0.000
c78398_g2	3.304	4.069	1.327	5.212	1.155
c52930_g2	0.377	1.420	0.000	0.226	0.251
c85192_g1	0.000	1.798	0.000	1.800	0.000
c54932_g2	0.342	0.726	0.000	0.816	0.000
c61383_g1	0.000	0.000	5.249	0.000	0.000
c77855_g2	95.474	20.710	11.118	23.877	11.351
c18454_g1	1.609	0.426	0.000	0.482	0.552
c75689_g1	22.318	38.589	31.047	25.598	29.344
c63495_g1	0.662	0.473	0.000	2.134	0.301
c80648_g3	94.712	32.327	22.467	39.453	14.352
c29591_g2	0.534	0.773	0.332	0.728	0.515
c78972_g1	47.356	37.958	39.325	74.905	47.551
c78457_g6	2.606	0.473	0.476	0.452	0.389
c58069_g1	0.000	0.978	0.000	0.551	0.000
c27258_g1	0.477	0.513	0.317	0.197	0.439
c62327_g1	0.762	0.268	0.000	0.000	0.000
c74680_g3	0.000	39.409	0.937	155.847	0.151
c79080_g2	6.110	0.946	8.551	4.002	9.392
c70693_g3	2.037	0.221	0.519	0.246	0.000
c8824_g1	1.987	0.418	0.000	0.000	0.000
c83309_g4	4.130	4.164	2.192	6.353	2.649
c77852_g8	2.421	0.797	0.577	1.347	1.130
c82017_g5	6.110	5.670	5.552	3.511	5.500
c29442_g1	0.000	2.413	0.000	0.000	0.000
c72887_g2	0.933	1.191	0.231	0.266	1.180
c70911_g2	0.876	1.719	2.379	1.337	0.364
c77294_g1	0.627	2.681	0.000	0.256	0.289
c82784_g3	18.878	26.033	29.519	21.674	31.391
c43404_g1	1.552	0.702	0.000	0.472	0.000
c81380_g3	1.410	0.497	0.937	0.561	0.000
c84261_g1	1.353	0.954	0.000	0.000	0.000
c67176_g1	0.612	0.868	0.000	0.738	0.276
c78482_g5	4.059	0.331	0.000	1.121	0.427
c79422_g2	136.720	44.961	50.558	61.599	40.820
c80929_g1	1.104	0.292	0.000	1.328	0.000
c37372_g1	0.000	3.241	2.192	0.000	0.000
c66589_g1	0.826	0.292	0.000	0.000	0.000
c50414_g1	1.389	0.410	0.260	0.157	0.000
c70663_g5	0.164	1.585	0.663	0.787	0.226
c81362_g4	4.365	2.185	0.476	1.731	0.477
c62396_g1	0.000	2.256	0.231	0.570	0.000
c23583_g1	2.129	0.331	0.000	0.374	0.427
c74788_g1	1.168	0.000	0.173	0.000	0.226
c81432_g1	2.492	4.259	2.524	2.213	3.541
c68091_g4	0.399	0.844	0.793	0.472	0.264
c72176_g3	2.500	0.434	0.115	0.275	0.075
c83815_g8	0.933	1.396	0.375	1.573	0.251
c78103_g6	0.000	0.489	0.692	0.826	0.314
c75634_g9	0.840	0.726	0.000	0.000	0.226
c69755_g3	6.950	0.000	0.735	1.308	0.502
c81768_g3	6.758	3.612	0.620	1.121	1.030
c73736_g4	0.192	1.845	0.577	0.226	0.000
c61538_g2	0.733	0.789	0.000	0.443	0.502
c76464_g1	0.000	4.188	0.260	0.472	0.000
c72548_g1	1.339	1.774	0.000	0.806	0.000
c64275_g2	0.947	0.000	0.000	0.000	0.326
c78103_g3	1.182	0.702	0.087	0.108	0.866
c77482_g8	3.318	2.145	38.416	8.005	39.628
c80060_g2	3.902	2.626	14.233	12.617	31.604
c45255_g1	1.004	0.000	0.245	0.905	0.691
c82082_g3	8.880	36.846	18.674	23.857	18.219
c83578_g4	1.111	0.000	0.187	0.580	0.314
c70218_g1	21.157	12.256	27.658	26.109	29.922
c36789_g1	0.000	0.450	0.433	1.023	0.000
c84082_g5	0.527	2.011	0.678	0.806	1.444
c77702_g9	0.748	1.293	0.461	0.541	0.000
c47117_g1	0.000	1.443	0.000	0.000	0.000
c28164_g1	0.000	0.000	1.038	0.000	0.465
c74383_g1	694.467	27.256	19.150	13.512	34.668
c69378_g1	0.320	2.760	0.130	0.787	0.000
c58570_g1	0.000	0.000	0.216	0.000	2.398
c72151_g1	42.350	34.125	64.589	79.821	72.186
c77528_g2	10.119	4.763	6.374	11.122	11.401
c72528_g1	1.132	0.118	0.216	0.895	2.398
c57871_g4	0.000	0.205	0.000	1.357	0.000
c75092_g1	7.762	17.169	32.792	42.138	29.821
c79708_g1	24.383	16.743	12.488	21.949	29.407
c55161_g1	0.434	0.465	0.433	0.698	0.000
c60806_g3	0.249	0.528	0.245	0.295	1.017
c72051_g1	5.704	0.071	0.029	0.315	0.352
c30794_g1	2.806	0.000	0.000	0.000	0.000
c79799_g2	0.000	26.357	12.329	4.356	6.416
c13658_g1	0.954	0.339	0.317	0.000	0.439
c40004_g1	0.000	0.000	1.456	1.308	0.000
c2327_g1	2.621	0.000	0.000	0.000	0.000
c57211_g1	0.000	0.615	0.577	0.000	0.402
c77337_g4	0.192	0.103	0.202	1.052	0.264
c66955_g2	2.977	0.000	0.000	0.000	0.000
c75702_g1	0.342	1.451	4.456	2.458	7.057
c81991_g1	42.400	29.858	3.778	18.212	6.693
c83702_g3	0.484	0.260	0.000	0.000	0.326
c57943_g2	1.147	1.025	1.154	0.688	1.557
c75565_g8	4.223	2.390	6.749	2.449	3.591
c80499_g10	0.648	1.719	0.000	0.000	0.452
c81511_g4	1.446	1.073	0.303	0.944	0.276
c76002_g3	0.684	0.442	0.144	1.160	2.963
c84097_g4	0.356	0.576	0.173	0.216	0.490
c74596_g6	60.523	20.402	18.501	20.651	21.747
c83611_g6	0.847	0.631	0.144	0.354	0.188
c78719_g12	0.000	0.647	0.303	0.738	0.000
c75987_g1	17.013	10.308	9.561	10.050	10.648
c75229_g3	0.833	0.442	0.836	0.000	0.565
c82225_g2	13.965	3.557	3.014	3.658	4.834
c83059_g2	2.101	5.560	8.220	4.730	16.311
c81653_g3	2.749	0.323	0.000	0.000	0.000
c27072_g2	0.000	0.189	0.692	0.207	0.000
c74855_g5	2.557	0.363	0.000	0.334	0.075
c79635_g7	3.012	4.180	1.197	7.277	1.544
c22080_g1	0.477	1.002	0.000	0.000	0.000
c72806_g11	2.500	0.095	0.187	0.177	0.276
c69884_g1	116.396	322.478	125.155	286.323	123.893
c72799_g1	60.808	84.322	96.242	86.361	135.131
c29791_g1	1.510	0.000	0.000	0.000	0.000
c77383_g10	0.228	0.733	0.418	2.026	0.628
c85918_g1	0.278	1.790	0.000	0.334	0.000
c82074_g2	0.513	0.536	0.000	0.610	1.431
c86325_g1	0.968	0.513	0.000	1.151	0.000
c77728_g2	1.481	0.402	0.260	0.187	0.552
c80097_g8	0.000	0.000	0.000	4.032	0.000
c74416_g11	0.121	3.013	0.130	0.157	0.088
c84011_g5	5.042	3.667	1.557	3.698	3.139
c5462_g1	0.897	1.270	0.000	1.082	0.414
c77949_g6	3.682	0.481	0.591	0.177	0.000
c76125_g2	5.305	5.205	1.514	8.605	1.570
c81776_g3	1.310	3.060	12.618	3.344	9.518
c84953_g1	0.306	5.276	0.000	0.187	0.000
c71885_g5	0.000	0.000	3.865	0.000	0.000
c81077_g6	9.614	12.981	12.329	14.711	13.912
c56064_g2	0.812	1.309	0.606	1.554	0.502
c46091_g2	0.976	0.347	0.332	1.947	0.891
c71608_g1	0.000	0.513	0.966	3.658	0.213
c79708_g4	0.712	1.009	0.707	1.141	0.653
c70863_g2	0.299	1.625	1.673	1.465	0.414
c64884_g1	0.000	0.000	5.638	0.521	0.000
c84925_g1	0.527	0.465	0.000	1.033	0.000
c64177_g1	1.987	0.521	0.000	0.000	0.000
c71055_g1	7.264	2.177	0.389	3.147	0.578
c80910_g7	0.000	1.546	0.735	0.875	0.502
c78027_g3	2.350	1.420	0.000	1.200	0.917
c76231_g3	0.335	1.065	1.009	0.000	0.465
c3951_g1	1.225	0.000	0.202	0.246	0.276
c57438_g1	0.000	0.237	0.231	2.163	0.000
c71120_g1	1.410	3.076	0.130	1.269	0.264
c80808_g5	27.246	82.011	25.293	25.371	13.272
c75730_g6	1.545	1.822	1.846	0.767	1.205
c15805_g1	0.000	0.000	0.505	0.000	0.000
c84646_g1	2.742	5.237	8.580	6.490	12.795
c81416_g5	14.114	11.183	9.099	10.345	11.188
c81176_g1	8.695	4.274	0.332	1.170	0.753
c56221_g1	5.020	11.396	10.801	13.994	16.587
c61654_g1	1.118	0.513	0.101	0.000	0.377
c70100_g1	3.532	0.749	0.231	1.977	0.326
c75674_g2	0.000	0.252	0.721	5.173	0.326
c79925_g5	5.903	9.345	6.835	13.168	13.021
c78432_g3	1.403	0.371	0.000	4.602	0.967
c70184_g3	0.840	0.000	0.202	2.458	0.138
c46797_g1	0.000	0.000	0.375	2.262	0.527
c75699_g10	1.987	1.569	0.000	0.000	0.000
c40179_g1	0.413	0.221	0.836	0.747	1.130
c44629_g1	0.000	1.380	0.332	0.000	0.891
c79588_g2	24.504	0.607	0.216	0.089	0.000
c73890_g4	1.339	1.909	0.231	1.072	0.603
c53961_g1	0.990	0.521	0.000	0.000	1.381
c84373_g7	1.090	0.591	0.274	1.160	0.364
c72687_g1	0.028	5.276	0.735	2.665	0.364
c79443_g3	33.918	26.585	22.092	23.119	24.711
c75595_g1	12.711	11.696	21.083	23.159	31.504
c85089_g1	1.218	0.000	0.000	0.482	1.130
c82371_g2	0.392	0.000	0.000	0.472	0.000
c79129_g1	0.620	0.134	0.375	0.452	1.180
c77071_g17	2.557	0.166	0.000	0.649	0.201
c70548_g3	0.000	2.421	0.000	0.148	0.000
c76154_g8	0.584	0.552	0.519	0.610	0.791
c85759_g1	1.275	0.000	0.260	0.000	0.000
c79970_g3	9.963	5.308	10.123	31.105	19.450
c31635_g1	0.000	2.705	0.000	0.875	0.502
c82208_g4	2.350	1.009	0.043	0.226	0.314
c86634_g1	4.059	2.382	1.803	4.307	4.382
c74389_g2	0.833	0.883	1.673	0.502	0.578
c84432_g3	0.000	0.820	1.168	1.849	0.000
